Date,Open,High,Low,Close,Volume,Amount,Turn
2023-03-09,3285.9427,3289.0600,3259.9999,3276.0937,26402185900,328825695492.5000,0.629056
2023-03-10,3255.5121,3262.1470,3229.4959,3230.0766,28113541000,342198577588.1000,0.669792
2023-03-13,3228.1239,3268.6955,3228.1239,3268.6955,29492808700,364414206511.7000,0.702642
2023-03-14,3261.9219,3262.0025,3216.9927,3245.3123,31990603300,409976276120.9000,0.762087
2023-03-15,3261.0284,3273.1232,3256.8566,3263.3148,30516879800,373276384409.5000,0.726969
2023-03-16,3244.4699,3257.4330,3224.7223,3226.8912,32738963200,392910208396.7000,0.779847
2023-03-17,3245.2604,3279.9228,3240.1570,3250.5460,34300102200,431983057736.5000,0.817002
2023-03-20,3253.9302,3267.9931,3231.6459,3234.9103,39251739100,480292404943.9000,0.933625
2023-03-21,3240.8388,3255.9997,3237.8934,3255.6505,30181077900,388047055874.8000,0.717815
2023-03-22,3263.4129,3279.3938,3255.7394,3265.7475,29084046200,382509081309.4000,0.691612
2023-03-23,3258.7791,3286.6491,3252.9917,3286.6491,30611839300,426564792579.1000,0.727034
2023-03-24,3282.7390,3282.7390,3260.8444,3265.6537,32451333700,430761598863.2000,0.770703
2023-03-27,3261.8235,3261.8235,3229.7037,3251.3971,33786120600,453585768740.5000,0.802372
2023-03-28,3256.6023,3264.0978,3241.7368,3245.3760,29568266000,396882943367.8000,0.702181
2023-03-29,3253.6212,3254.5564,3229.5848,3240.0568,29690050800,405542776865.4000,0.705035
2023-03-30,3243.0683,3263.7379,3220.9846,3261.2485,29989829500,401634271105.2000,0.711802
2023-03-31,3263.4061,3278.4231,3260.0396,3272.8602,28361374600,396689286254.3000,0.673073
2023-04-03,3277.3400,3299.7321,3276.4158,3296.3960,35767677500,513390565537.0000,0.848826
2023-04-04,3297.1830,3312.5615,3290.9925,3312.5578,38587161700,555811064015.5000,0.915723
2023-04-06,3302.7510,3314.5262,3296.0550,3312.6280,32715542400,506500167165.2000,0.776348
2023-04-07,3312.4813,3328.8455,3308.0610,3327.6457,28303224700,436372798925.8000,0.671624
2023-04-10,3331.5051,3332.7152,3309.9171,3315.3578,34081984500,516434325402.1000,0.808772
2023-04-11,3317.0771,3317.4484,3298.2498,3313.5705,32056605500,466895849254.6000,0.760531
2023-04-12,3316.8623,3330.7079,3315.3991,3327.1816,34302531500,482066170134.8000,0.813791
2023-04-13,3321.2733,3334.4697,3309.2515,3318.3638,34786210600,477587943379.6000,0.825265
2023-04-14,3326.3704,3340.0764,3316.8101,3338.1525,33829927500,478345417461.3000,0.802031
2023-04-17,3337.0605,3385.6095,3336.3881,3385.6095,40280992600,523790271022.3000,0.955352
2023-04-18,3379.2267,3396.1745,3375.7803,3393.3312,34839948600,474287388944.2000,0.826305
2023-04-19,3391.3549,3394.9590,3364.6419,3370.1283,34612344300,476496941017.2000,0.820852
2023-04-20,3367.0525,3371.3679,3344.0160,3367.0310,35035496500,499672394215.6000,0.830638
2023-04-21,3363.9987,3367.6093,3301.2575,3301.2575,38739509800,530517857771.7000,0.917730
2023-04-24,3300.8125,3303.0908,3264.9349,3275.4130,35425562600,473265986268.8000,0.838835
